Id,Category
632983468188696576,neutral
633041928922132480,positive
633119630417129476,positive
633500866096574464,neutral
633594289029808128,neutral
633694793852407808,positive
633757225945665537,positive
634005885371711489,positive
634036617632546816,positive
634098901025484800,positive
634107085647511553,positive
634169076210733056,positive
634299598467678208,neutral
634364883040006144,positive
634517732067778561,positive
634633252020555781,positive
634657299680858113,positive
634709942088409088,positive
634728738941456384,positive
634877877725569025,positive
634921865916452864,positive
634926683284336640,positive
635528136743092224,positive
635658548265947136,neutral
635795783099387904,positive
635914448121626624,positive
635976557098573825,positive
636062553009987584,positive
636842896524726273,positive
636861074256592896,neutral
637025180687167488,positive
637308387353432064,positive
637338158997180416,positive
637678387214065664,positive
637830987108343808,positive
638219008542535680,positive
638268341052948480,neutral
638390714502619136,positive
638497802344091648,positive
638570993397682177,positive
638618791711084544,positive
638881767542263808,positive
638971652546543616,positive
639009525958352896,positive
639102028296376320,positive
639160139820498944,positive
639352599288877056,positive
639451183342596096,positive
639580199303016448,positive
639716079430967296,positive
639820535917092864,positive
639902509566414848,positive
639935724033339393,positive
640261386417897473,positive
640510504159584256,positive
640668469315403776,positive
640736865499217920,positive
640871644844572672,positive
640987727492722688,positive
641024489870987264,positive
641295194583797765,positive
641372287694823424,positive
641382034678661120,positive
641626118949326848,neutral
641666486793203712,positive
630871616575139840,positive
631201229075533825,positive
632260719245967360,positive
632266628600889344,positive
632293803072729089,positive
632358269168807936,positive
632362695602245632,positive
632393299282661378,positive
632477400178233344,positive
632557193376587776,positive
632598549872672768,positive
632884348430237696,positive
633367771191971840,positive
633464854737633280,positive
633547870327717888,positive
633662951778557952,positive
633684233005895680,positive
633837726106841088,positive
634596962608672768,positive
634728000702021632,positive
634733114456166400,positive
634790760408350720,positive
634842103588233217,positive
634869623075303424,positive
634871374897643520,positive
634896402594836484,positive
635091272223617024,positive
635116963971342337,positive
635619836538822657,positive
635858634027724800,positive
635952446402072576,positive
635967581627650048,positive
636287426235924480,positive
636333501621661696,positive
636380976432680960,positive
636394431940325376,positive
636396611900321792,positive
636518314508976128,positive
636542685214437377,positive
636927985967349760,positive
636928427082317824,positive
636931785054638080,positive
636977259736399872,positive
637023375987109892,positive
637081475070844929,positive
637112539067715584,positive
637211482787287040,positive
637226942668771328,positive
637272224865521664,positive
637273940046385152,positive
637358551292346368,positive
637452274655211520,positive
637599197752098817,neutral
637809432890576896,positive
637867653139271682,positive
638342141572460544,positive
638358086990741504,positive
638370183984222208,positive
638374587525238786,positive
638545792047972352,positive
638683716286464001,positive
638940182113161216,positive
639122550287671300,positive
639151037094469633,positive
639159279715545089,positive
639173291958239237,positive
639438669443502080,positive
639457875270742017,positive
639537119141175297,positive
639577639561359360,positive
639842757289373696,positive
640077457257795584,positive
640214000156848128,positive
640242420228222976,positive
640356107274207232,positive
640490887861137409,positive
640529937481379841,positive
640860896282046464,positive
640867036328009728,positive
640893279605796866,positive
640950156054142977,positive
640954164437237760,positive
640960724215439360,positive
641018928421060608,positive
641033718275133441,positive
641097610040877056,positive
641133565728657408,positive
641188113268641792,positive
641191685234421760,positive
641255033636454400,positive
641368361343975424,positive
641605506973306880,positive
641629245790404608,positive
641638855477731328,positive
641182669821358080,positive
641186469944651776,positive
641198931217547264,positive
641215923362271232,positive
641218935053000704,positive
641235224450338821,positive
641237443295973376,positive
641243340239994880,neutral
641253680365334528,positive
641256781428183042,positive
641262559035830272,positive
641267504296382464,positive
641268293282623488,positive
641274744835194880,neutral
641277646056374272,positive
641283236929269761,neutral
641286935772708870,neutral
641287889112928256,positive
641303378719543296,positive
641309506748682240,positive
641310847470567424,positive
641312202528567296,positive
641323600822304768,positive
641324610580021248,neutral
641330241965789184,positive
641334097328140288,positive
641338069287759873,positive
641338441024712705,positive
641342271833534464,positive
641342385348210690,positive
641350001637982209,positive
641351471645089792,neutral
641357094654885888,positive
641357479692009472,positive
641358180711206915,positive
641361087766528000,positive
641365273417662465,positive
641368424145387521,positive
641370873757335552,positive
641378494757400576,neutral
641380820180172801,positive
641385971460648960,positive
641390986367668224,positive
641394457871536129,positive
641400128612511744,positive
641400681597939712,positive
641403375972552704,positive
641403775442362368,positive
641404820855914496,positive
641407598084923393,positive
641407753383227393,positive
641426301845393412,neutral
641426934426013696,positive
641437722045890561,positive
641439198021615616,positive
641454770897588224,positive
641462939090817024,positive
641468264413945856,positive
641469518846496768,positive
641472127665864704,neutral
641472833076469760,positive
641476313761611776,positive
641487529703817216,positive
641492941454901248,positive
641497329112059904,positive
641499203730960384,positive
641499463316582400,positive
641503123119341568,positive
641506752848990208,positive
641510138235367424,positive
641514019304697856,positive
641525132738039808,positive
641540897243561985,positive
641548065040658436,positive
641566947566616576,positive
641597227652280320,positive
641605833101561856,positive
641611227765080064,neutral
641621763126902784,positive
641623668074917888,positive
641626377142169601,neutral
641629066223833088,positive
641632441665347584,positive
641636086398087170,positive
641641548741017600,positive
641647937236373504,positive
641648591279378433,positive
641649190355996672,neutral
641651845421768704,neutral
641661703508332544,neutral
628810212095475712,neutral
628854701858099200,positive
628885558488637440,neutral
628925899929313280,positive
629069918315544580,neutral
629122242236932096,neutral
629231802469732352,neutral
629541944063074305,neutral
629606784706195456,positive
629747510442098689,neutral
629750527560142848,positive
629984420049592320,positive
630016985909358592,positive
630374444830171137,positive
630556126191325184,neutral
630801838544031744,positive
630877542736658433,neutral
630939756440846337,positive
630949831817605120,neutral
631228786265096193,positive
631808336032366592,neutral
631863912976252928,positive
631954824100102144,positive
632005394106331136,neutral
632192537156042756,neutral
632262593889984512,neutral
632436722324783104,positive
632569836049141761,positive
632584620811395073,positive
632648782199554049,positive
632658096150716416,positive
632670426725023745,positive
632730639507197952,neutral
632911254957350912,neutral
632985427406913536,neutral
633021033281388544,positive
633405121976778753,positive
633621678392770560,neutral
633679857331908608,positive
633827911972356096,positive
633838929767211008,positive
633839875989590017,positive
633905855797309440,neutral
634134662621691904,positive
634738654175342592,positive
634789226140139520,positive
634819130269532160,positive
635106856612925440,neutral
635230466329681920,positive
635669962074554368,neutral
635844755356819456,neutral
635867899173957634,positive
636084058385195008,neutral
636303625938075648,neutral
636391115034333185,neutral
636597885103153152,positive
636698611867385857,positive
636699757231083521,neutral
636702823577612288,neutral
636712645568163842,neutral
636770930019053568,positive
636904941328728064,neutral
636956939008786433,positive
637039838580113408,positive
637209631027261441,positive
637222123476533248,neutral
637453598734057472,positive
637722386683424768,neutral
638013081818415104,positive
638209440785805312,positive
638390556675194880,positive
638756190202126336,neutral
639002332219502592,neutral
639067023054651392,neutral
639111212870037504,neutral
639121032830394368,neutral
639228849704804352,neutral
639679594757533696,neutral
639789494120677377,positive
640278345461141504,positive
640446365731057664,neutral
640751933171597313,neutral
640882391960129536,positive
640896835234701312,positive
641050683731496960,positive
641274412629553152,positive
641284529982959616,positive
641323432186089473,neutral
641354192422989824,positive
641367727270174720,neutral
641418634770825216,neutral
641648879646175232,positive
621334741221048320,neutral
621335034859925504,positive
621338343746355200,neutral
621339506529054720,positive
621340194382475264,positive
621340584804888578,neutral
621341016587698176,positive
621342283703693312,neutral
621345130700615680,positive
621346870686826496,positive
621351052047028224,neutral
621351167394729984,neutral
621351900311478272,neutral
621352732117504000,neutral
621355228009472001,positive
621357165211742208,neutral
621358259933462528,neutral
621359167974961153,neutral
621360556868521984,positive
621365073701810180,positive
621366451421622272,neutral
621375187255083008,neutral
621392677519540224,neutral
621393831326576640,positive
621397987722416129,neutral
621399334806884352,neutral
621403164856549376,neutral
621407198153998337,neutral
621410470252138496,neutral
621411446958600192,neutral
621411710520262656,neutral
621417205742219264,positive
621420485411082241,neutral
621422587382358016,neutral
621422611847880704,positive
621423173880315904,positive
621424730407587840,neutral
621426617479335936,neutral
621432923137257472,neutral
621435426197368832,neutral
621435513069813760,positive
621440496297201664,neutral
621441702021210112,neutral
621442454743568384,neutral
621449015217909760,positive
621463364758212608,neutral
621468278909579266,neutral
621472538737119232,positive
621476594809319426,neutral
621477327592124416,neutral
621493751421239296,neutral
621499189248307202,positive
621499402474139648,neutral
621511488642093056,neutral
621512105842343936,positive
621513803532890113,positive
621515755729895424,neutral
621519370921967620,positive
621522460807143424,neutral
621539340498391041,neutral
621546116929208320,neutral
621554188288421888,positive
621569808144805888,positive
621671816461950977,positive
621679613249347584,positive
621743210059198464,positive
621756352264847361,positive
621761332489154562,positive
621797443647111168,neutral
621831001547927552,neutral
621871025957896193,positive
621878763517706240,neutral
621949181981290496,neutral
622005331409776641,neutral
622029088044261376,positive
622037047637876736,neutral
622037246120693760,positive
622042211618811904,neutral
622054383514177536,positive
622089230450327552,positive
622105547253391360,neutral
622155927098146816,neutral
622208991960125440,neutral
622275716567166976,neutral
623062168980844544,positive
623131052031262720,neutral
623215014808195072,neutral
623289728708792320,neutral
623618780099411968,positive
629426436663717889,positive
620679423323447301,neutral
620821002390339585,positive
620838510191362048,neutral
620951420787929088,neutral
620979391984566272,neutral
621090050848198657,neutral
621090343740555264,neutral
621516071682592768,positive
621624979201912833,neutral
621675525107544064,positive
621675777654935552,positive
621683248851234816,positive
621700396478803968,neutral
621701322815995904,positive
621701633735585792,positive
621726465067847680,positive
621766793980350464,neutral
621831138298871808,positive
621931197531205632,neutral
622235808339091456,positive
622272830806315008,neutral
622457199399317504,positive
622608485704957952,positive
622898205873733632,neutral
623385539547246597,neutral
623590958102392832,positive
623783103840980995,positive
624467897608331264,neutral
624506164496216064,neutral
624931763932917760,neutral
625233600762544128,positive
625623391731515392,positive
626078949630722048,neutral
626907748148510721,neutral
627021802221510656,positive
627474993308409856,positive
627485684471889921,neutral
627500184965148672,positive
627578739191365632,positive
627604291289772032,neutral
627789743263105024,neutral
628474910436925441,positive
628869004535447552,neutral
629991453154897921,positive
631379711441154049,positive
632557717895442432,neutral
633183008930009088,positive
633345798109990912,positive
633921953297006592,positive
633931987355574273,neutral
634005145563570176,positive
634494690327457792,neutral
635014939581784064,positive
635538106150715392,neutral
635676950095364096,neutral
636073956378812416,positive
636606931503857664,positive
637179517832982528,neutral
637229009844215808,positive
637477283620630530,neutral
637726203932114944,neutral
637791558188834816,neutral
638129191817379840,positive
638272681180311552,neutral
638361274527514625,neutral
638473276491063296,neutral
638643398090620928,positive
638663906509090816,neutral
638699838863994880,neutral
638768809986228224,positive
638769260257480704,positive
638971504277983232,neutral
639033824102477824,neutral
639036500299116544,positive
639138413048909824,neutral
639211402247454720,positive
639292679524872192,positive
639410002260791296,positive
639448563852800000,positive
639555024423649280,positive
640273126962667521,positive
640295436310462464,positive
640458572422377472,neutral
640481730126811136,neutral
640491528826195968,positive
640681655271845888,positive
640719732157624320,positive
640890222230798336,positive
641000154636623872,neutral
641143732897628161,positive
641575778304557057,positive
641576280517947393,positive
641578941031911428,positive
641581553131356160,positive
641582970483146752,positive
641585510482227200,positive
641586058388344832,positive
641588789362581504,positive
641590114469199872,positive
641594046968918016,positive
641594551224934402,positive
641595682948841472,positive
641596405027610624,positive
641597582880301056,positive
641599006963929089,positive
641600056404131840,positive
641600749684793344,positive
641601014861287424,positive
641601416604327936,positive
641602240214601728,positive
641602373131988992,positive
641602616502259713,positive
641602953275703296,positive
641605732778024960,positive
641608077423329280,positive
641609620688097280,positive
641612792210944000,positive
641613178237947904,positive
641615417379696640,positive
641620321544507392,positive
641621561833750529,positive
641623037914284033,positive
641624864026181632,positive
641625256428367872,positive
641626146262552576,positive
641627924785963008,positive
641627937364512768,positive
641628057258827776,positive
641628743316992001,positive
641629984449273856,positive
641631147370352640,positive
641631875472195584,positive
641633209445425152,positive
641634937339297792,positive
641635259801427968,positive
641635449925189632,positive
641636191767498752,positive
641637064971128833,positive
641639715167465472,positive
641639739871903745,positive
641640461111693312,positive
641640811696795648,positive
641640990319710208,positive
641641510384087040,positive
641644999164231684,positive
641645846921003008,positive
641646262786375681,neutral
641647415997526016,positive
641647723289165824,positive
641648422324412416,positive
641649097682874368,positive
641649387492503552,positive
641650074943139840,positive
641651328310116352,positive
641652281943977985,positive
641653341659901953,positive
641653832439562240,positive
641654117593563136,positive
641654835037736960,positive
641654885583351808,positive
641656127101534208,positive
641656762588762112,positive
641656816846405632,positive
641656839952732160,positive
641657855267966976,positive
641658182792691712,positive
641658989139357696,neutral
641659133863718912,positive
641659630595244032,positive
641659814779715584,positive
641660283421724673,positive
641660922214359040,positive
641661164783468545,positive
641661475098988544,positive
641661698366025728,positive
641662004600639488,positive
641662091976396800,positive
641662233731137536,positive
641662294125072384,positive
641662846196150272,positive
641663313756073988,positive
627947053767749632,positive
627978419607871488,positive
628155253758693376,positive
628216397672218624,positive
628225751964254209,positive
628271880797970432,neutral
628285319251656704,neutral
628336089019740160,positive
628343143184764928,positive
628510843479552000,positive
628582809909768193,neutral
628664062545657856,positive
628881767051558912,positive
628909655989858304,positive
628949946008477696,positive
629037957538672641,positive
629118056246054917,positive
629336912277413888,positive
629364497728282624,positive
629379172553502720,positive
629579203197988864,positive
629579378284859392,positive
629715904411013120,positive
629723988743196673,positive
630115341192970240,positive
630390946354569216,positive
630432329249521664,positive
630463687384539137,positive
630475066506125312,positive
630697178655141889,positive
630746056083423237,positive
630813109028962304,positive
630838157886361600,positive
630886232084606977,positive
631089371626606593,positive
631255344560349184,positive
631255429222432768,positive
631661247432404993,positive
631816714544545793,positive
631972680967790593,positive
632020116356657152,positive
632065094461976576,positive
632249464682643456,positive
632259368818339840,positive
632586398369992704,positive
632604033228914688,positive
633430128282853376,positive
633632641967747072,positive
633641449771266048,positive
633652601674792964,positive
633994540467257344,positive
634095827112361984,positive
634489517165162496,positive
634629905683120128,positive
634680936827895808,positive
634728231816548353,positive
634824260905758720,positive
634846171249418241,positive
635079005939593216,positive
635369137640996864,positive
635511098163261440,positive
635600938254925824,positive
635814410821480454,positive
635846068270403584,positive
635896680404111360,positive
635905417869045760,positive
635909768931057664,positive
636171605014618112,positive
636308591809593344,positive
636925377026224128,positive
636968075229696000,positive
637349437212332033,positive
637701981319131136,positive
638003748078530560,positive
638216266206081024,positive
638347085901795328,positive
638581254657544192,positive
638684288054005760,positive
639191194803638272,positive
639314859952214016,positive
639446485260566530,positive
639450376735952897,positive
639864329718923264,positive
640350721683099648,positive
640370186894229505,positive
640416883678707712,positive
640556133875326977,positive
640727973696565248,positive
640795260596166656,positive
640828064255967232,positive
640878462056669184,neutral
640917908433043457,positive
640997139695321088,positive
641296794035490817,positive
639833769445335040,positive
639851997932429312,neutral
639878464468819968,positive
639895758041415681,positive
639901439775670273,positive
639917127231668224,positive
639954147991793665,positive
640065563822309376,positive
640068362010259457,positive
640095094373240832,positive
640100190876102656,positive
640129004150870016,positive
640133551271378944,positive
640144911350804480,positive
640167811357126656,neutral
640202289202917376,neutral
640215088197185536,positive
640229988097261568,positive
640273273809436672,positive
640335593667432448,positive
640436801379934208,positive
640449388750458880,positive
640453612855029761,positive
640454044042022912,positive
640536610006790145,positive
640542417398145024,positive
640547237890646017,positive
640552631312740352,neutral
640568943032279040,positive
640574781314744320,positive
640593357333483520,positive
640595497879793664,positive
640604623825432576,positive
640637709355220992,positive
640640677789962241,positive
640654714070282240,positive
640662274131259392,neutral
640676522978885633,positive
640749076250804224,neutral
640778028616929280,positive
640808820013465600,positive
640812066501226496,positive
640814787132264448,positive
640832772475588608,positive
640834518878842880,positive
640849969981751296,positive
640852549348757504,neutral
640898526596177922,neutral
640918503936106496,neutral
640935327780106240,neutral
640944149286514689,positive
640958204915138560,positive
640980031972503552,positive
640985288798547968,positive
640998783489216512,positive
641010716506464257,positive
641126992444805120,positive
641133638835290112,positive
641151155511234560,positive
641162035015852032,positive
641167123130269696,neutral
641168101577396225,positive
641189394100133888,positive
641228254758744064,positive
641231503221854208,positive
641242222629920768,positive
641244239326806017,positive
641289336181362688,positive
641311712071819264,positive
641334333014474752,positive
641346218136702976,positive
641348541487562752,positive
641425851444129792,positive
641478184568029184,positive
641506922420682752,positive
641507570469965824,positive
641514050304798720,neutral
641521937810882560,positive
641527488942706688,positive
641535289198952448,positive
641535742846631936,positive
641541870011682816,positive
641547796127088640,positive
641582529372364800,neutral
641591296335982592,positive
641591451747487744,positive
641602276138745856,positive
641617377755578368,positive
641632434635669504,positive
641639459054718978,positive
641640981213741056,positive
641668077994803200,positive
637650889549983745,positive
637653797553217537,neutral
637654698577784832,positive
637692947538903040,positive
637693861050064896,positive
637694619384287233,positive
637695853289934848,positive
637698794075877376,positive
637705438100746240,positive
637707030183022592,positive
637710595324801024,positive
637712084248035328,positive
637713053878984704,positive
637714760973201408,positive
637723071160299520,positive
637739887010025472,positive
637752769621938176,positive
637754515295375360,positive
637764275944181760,positive
637779994840854528,positive
637863941666942976,neutral
637909992880926720,positive
637942532735934464,positive
637976485538725888,positive
638047894503821312,positive
638074401171349505,positive
638102785536466945,positive
638305772334657536,positive
638345756328493056,positive
638378366484258816,positive
638379286672486400,positive
638385619002126336,positive
638415817172983808,neutral
638432528324558848,positive
638448857463037952,positive
638473308988571649,positive
638483270355812352,neutral
638483514850193408,positive
638488377340223489,positive
638495933681020928,positive
638501075910324224,positive
638599370590527488,positive
638627645425623040,positive
638637717509799936,positive
638641315719286784,positive
638657552495038464,neutral
638661416422129664,positive
638680730160115712,positive
638692297438314496,positive
638766156552249344,positive
638811135316242432,positive
638817591385980928,positive
638848188548452353,positive
638982574631579649,positive
638987354703855616,positive
639032600586289152,positive
639041704436305921,positive
639046234817167360,neutral
639046921739341825,positive
639051754961813504,neutral
639133841496645633,positive
639155392853975040,positive
639392938867343360,positive
639429903855788032,positive
639533397921165312,positive
639705230108688384,positive
639819279433605120,positive
639958655606128640,positive
640096648635400192,positive
640126965610082304,positive
640319900343398400,neutral
640379349368070144,positive
640428065835876352,positive
640468761439567872,positive
640500462408605697,positive
640520360627163136,positive
640537082801319936,positive
640566901991710722,positive
640576345358106624,positive
640576800071000064,positive
640580666040520704,neutral
640666824774782976,positive
640830613109534722,positive
640857616730615808,positive
640859852655431680,positive
640897834418618368,positive
641188634763378688,positive
641217303040892928,positive
641449533201756160,positive
641469594247413761,positive
641518637707325440,positive
641518786344960000,positive
641562317528809476,positive
641567237409783810,positive
638807105022107648,positive
638827615378210816,positive
638871844267945984,neutral
638925816361938944,positive
638932691430318080,positive
639001343689101312,positive
639043880894263297,positive
639105742281183232,positive
639171395700678657,positive
639171590501105664,positive
639204195812397056,positive
639214489104216064,positive
639214812027846656,neutral
639223926766370817,positive
639232424266833921,neutral
639243654163369984,positive
639293456427315201,positive
639299565624012800,neutral
639415276291756032,positive
639461204465963008,positive
639468323219050496,neutral
639535244354416640,positive
639546174710616064,positive
639638914085572608,positive
639658547467280384,positive
639687406287986688,positive
639687615373930496,positive
639689301438017536,positive
639691314020397056,positive
639792975791456256,positive
639794348222099456,positive
639835408906473472,positive
639859531367976960,positive
639869002005749763,positive
639869013980413952,positive
639893430408187904,positive
639949172666298368,positive
639951189858107392,neutral
639956675865276418,positive
639957858679922692,positive
639979437321244672,positive
639986170034688000,positive
640008339892494337,positive
640014836257136640,positive
640015399300435976,positive
640022534906318848,positive
640024367401799681,positive
640025109030268928,positive
640073633008750592,positive
640097058033004545,positive
640213735504748544,positive
640241331101679616,positive
640245795535593473,neutral
640287517422563328,positive
640298533174820864,positive
640340450818322432,positive
640340954017366016,positive
640395584264769536,positive
640541000117587968,positive
640635826557186048,positive
640644064879243264,positive
640648433842323456,positive
640710805508497415,positive
640711961252990976,positive
640766902772502528,positive
640892624883335168,positive
640922022860713985,positive
640985923124133888,positive
641030078021939200,positive
641057513362862080,positive
641105604484820992,positive
641169599032000516,positive
641308923409092609,positive
641332666537771008,positive
641366871120343045,positive
641380527858028544,positive
641380875742134273,neutral
641383906550398977,positive
641389144405577728,neutral
641395779505102848,positive
641396427793506304,positive
641398624426020864,positive
641423456244908032,positive
641437112873693188,positive
641445727843975168,positive
641446659440910336,positive
641479664838569984,positive
641487471344271360,positive
641504385181155328,positive
641577387621281797,positive
641608606178148352,positive
641614426752348160,positive
641659440790245377,positive
641023609440464896,positive
641026964648775680,positive
641035191415390208,neutral
641035931898671105,positive
